time,share_id,close_b19,close_b18,close_b17,close_b16,close_b15,close_b14,close_b13,close_b12,close_b11,close_b10,close_b9,close_b8,close_b7,close_b6,close_b5,close_b4,close_b3,close_b2,close_b1,close_b0,open_b19,open_b18,open_b17,open_b16,open_b15,open_b14,open_b13,open_b12,open_b11,open_b10,open_b9,open_b8,open_b7,open_b6,open_b5,open_b4,open_b3,open_b2,open_b1,open_b0,high_b19,high_b18,high_b17,high_b16,high_b15,high_b14,high_b13,high_b12,high_b11,high_b10,high_b9,high_b8,high_b7,high_b6,high_b5,high_b4,high_b3,high_b2,high_b1,high_b0,low_b19,low_b18,low_b17,low_b16,low_b15,low_b14,low_b13,low_b12,low_b11,low_b10,low_b9,low_b8,low_b7,low_b6,low_b5,low_b4,low_b3,low_b2,low_b1,low_b0,vol_b19,vol_b18,vol_b17,vol_b16,vol_b15,vol_b14,vol_b13,vol_b12,vol_b11,vol_b10,vol_b9,vol_b8,vol_b7,vol_b6,vol_b5,vol_b4,vol_b3,vol_b2,vol_b1,vol_b0,target_high_price,target_low_price,target_open_price,target_close_price,target_vol_price,target_high_trend,target_low_trend,target_open_trend,target_close_trend,target_vol_trend
20180821,601398.SH,1.0,1.0019,0.9888,0.9981,1.0075,1.0112,0.9834,0.9793,1.0077,1.0057,1.0152,0.9851,1.0095,0.9887,0.981,0.9961,0.9845,0.9961,0.998,1.0179,1.0,0.9981,1.0019,0.9851,1.0,1.0094,1.0112,0.9778,0.9849,1.0134,1.0,1.0095,0.9831,1.0153,0.985,0.9809,0.9981,0.9747,1.016,0.998,1.0,0.9836,1.0074,0.9798,1.015,1.0055,1.0055,0.9707,1.0,1.0094,1.0,0.9963,1.0,0.9981,0.9831,0.9847,0.9942,0.9942,0.998,1.0138,1.0,0.9963,0.9906,1.0,1.0038,1.0019,1.0019,0.9755,1.0039,1.0058,0.9962,1.0115,0.9924,1.0019,0.9714,1.0,0.9941,0.9842,1.008,1.004,1.0,0.7232,1.0487,0.572,1.4984,0.7662,1.2565,0.9091,1.0793,0.8516,1.6031,0.5495,1.2505,1.0277,1.4049,0.6941,1.0267,1.2645,0.7099,1.0852,1.0078,1.0159,1.0158,1.0078,0.9783,1,1,1,1,0
20180820,601398.SH,1.0,1.0019,1.0019,0.9888,0.9981,1.0075,1.0112,0.9834,0.9793,1.0077,1.0057,1.0152,0.9851,1.0095,0.9887,0.981,0.9961,0.9845,0.9961,0.998,1.0,1.0248,0.9981,1.0019,0.9851,1.0,1.0094,1.0112,0.9778,0.9849,1.0134,1.0,1.0095,0.9831,1.0153,0.985,0.9809,0.9981,0.9747,1.016,1.0,1.0037,0.9836,1.0074,0.9798,1.015,1.0055,1.0055,0.9707,1.0,1.0094,1.0,0.9963,1.0,0.9981,0.9831,0.9847,0.9942,0.9942,0.998,1.0,1.0269,0.9963,0.9906,1.0,1.0038,1.0019,1.0019,0.9755,1.0039,1.0058,0.9962,1.0115,0.9924,1.0019,0.9714,1.0,0.9941,0.9842,1.008,1.0,0.671,0.7232,1.0487,0.572,1.4984,0.7662,1.2565,0.9091,1.0793,0.8516,1.6031,0.5495,1.2505,1.0277,1.4049,0.6941,1.0267,1.2645,0.7099,1.0138,1.004,0.998,1.0179,1.0852,1,1,0,1,1
20180817,601398.SH,1.0,1.0229,1.0019,1.0019,0.9888,0.9981,1.0075,1.0112,0.9834,0.9793,1.0077,1.0057,1.0152,0.9851,1.0095,0.9887,0.981,0.9961,0.9845,0.9961,1.0,1.0628,1.0248,0.9981,1.0019,0.9851,1.0,1.0094,1.0112,0.9778,0.9849,1.0134,1.0,1.0095,0.9831,1.0153,0.985,0.9809,0.9981,0.9747,1.0,1.036,1.0037,0.9836,1.0074,0.9798,1.015,1.0055,1.0055,0.9707,1.0,1.0094,1.0,0.9963,1.0,0.9981,0.9831,0.9847,0.9942,0.9942,1.0,1.0591,1.0269,0.9963,0.9906,1.0,1.0038,1.0019,1.0019,0.9755,1.0039,1.0058,0.9962,1.0115,0.9924,1.0019,0.9714,1.0,0.9941,0.9842,1.0,1.0946,0.671,0.7232,1.0487,0.572,1.4984,0.7662,1.2565,0.9091,1.0793,0.8516,1.6031,0.5495,1.2505,1.0277,1.4049,0.6941,1.0267,1.2645,0.998,1.008,1.016,0.998,0.7099,0,1,1,0,0
20180816,601398.SH,1.0,1.0586,1.0229,1.0019,1.0019,0.9888,0.9981,1.0075,1.0112,0.9834,0.9793,1.0077,1.0057,1.0152,0.9851,1.0095,0.9887,0.981,0.9961,0.9845,1.0,0.9841,1.0628,1.0248,0.9981,1.0019,0.9851,1.0,1.0094,1.0112,0.9778,0.9849,1.0134,1.0,1.0095,0.9831,1.0153,0.985,0.9809,0.9981,1.0,1.0497,1.036,1.0037,0.9836,1.0074,0.9798,1.015,1.0055,1.0055,0.9707,1.0,1.0094,1.0,0.9963,1.0,0.9981,0.9831,0.9847,0.9942,1.0,0.998,1.0591,1.0269,0.9963,0.9906,1.0,1.0038,1.0019,1.0019,0.9755,1.0039,1.0058,0.9962,1.0115,0.9924,1.0019,0.9714,1.0,0.9941,1.0,3.2999,1.0946,0.671,0.7232,1.0487,0.572,1.4984,0.7662,1.2565,0.9091,1.0793,0.8516,1.6031,0.5495,1.2505,1.0277,1.4049,0.6941,1.0267,0.9942,0.9842,0.9747,0.9961,1.2645,0,0,0,0,1
20180815,601398.SH,1.0,0.988,1.0586,1.0229,1.0019,1.0019,0.9888,0.9981,1.0075,1.0112,0.9834,0.9793,1.0077,1.0057,1.0152,0.9851,1.0095,0.9887,0.981,0.9961,1.0,1.0,0.9841,1.0628,1.0248,0.9981,1.0019,0.9851,1.0,1.0094,1.0112,0.9778,0.9849,1.0134,1.0,1.0095,0.9831,1.0153,0.985,0.9809,1.0,0.9863,1.0497,1.036,1.0037,0.9836,1.0074,0.9798,1.015,1.0055,1.0055,0.9707,1.0,1.0094,1.0,0.9963,1.0,0.9981,0.9831,0.9847,1.0,0.982,0.998,1.0591,1.0269,0.9963,0.9906,1.0,1.0038,1.0019,1.0019,0.9755,1.0039,1.0058,0.9962,1.0115,0.9924,1.0019,0.9714,1.0,1.0,1.1274,3.2999,1.0946,0.671,0.7232,1.0487,0.572,1.4984,0.7662,1.2565,0.9091,1.0793,0.8516,1.6031,0.5495,1.2505,1.0277,1.4049,0.6941,0.9942,0.9941,0.9981,0.9845,1.0267,0,0,0,0,1
20180814,601398.SH,1.0,1.0,0.988,1.0586,1.0229,1.0019,1.0019,0.9888,0.9981,1.0075,1.0112,0.9834,0.9793,1.0077,1.0057,1.0152,0.9851,1.0095,0.9887,0.981,1.0,1.002,1.0,0.9841,1.0628,1.0248,0.9981,1.0019,0.9851,1.0,1.0094,1.0112,0.9778,0.9849,1.0134,1.0,1.0095,0.9831,1.0153,0.985,1.0,1.0159,0.9863,1.0497,1.036,1.0037,0.9836,1.0074,0.9798,1.015,1.0055,1.0055,0.9707,1.0,1.0094,1.0,0.9963,1.0,0.9981,0.9831,1.0,1.0121,0.982,0.998,1.0591,1.0269,0.9963,0.9906,1.0,1.0038,1.0019,1.0019,0.9755,1.0039,1.0058,0.9962,1.0115,0.9924,1.0019,0.9714,1.0,0.9462,1.1274,3.2999,1.0946,0.671,0.7232,1.0487,0.572,1.4984,0.7662,1.2565,0.9091,1.0793,0.8516,1.6031,0.5495,1.2505,1.0277,1.4049,0.9847,1.0,0.9809,0.9961,0.6941,0,0,0,0,0
20180813,601398.SH,1.0,1.0,1.0,0.988,1.0586,1.0229,1.0019,1.0019,0.9888,0.9981,1.0075,1.0112,0.9834,0.9793,1.0077,1.0057,1.0152,0.9851,1.0095,0.9887,1.0,0.9824,1.002,1.0,0.9841,1.0628,1.0248,0.9981,1.0019,0.9851,1.0,1.0094,1.0112,0.9778,0.9849,1.0134,1.0,1.0095,0.9831,1.0153,1.0,0.9805,1.0159,0.9863,1.0497,1.036,1.0037,0.9836,1.0074,0.9798,1.015,1.0055,1.0055,0.9707,1.0,1.0094,1.0,0.9963,1.0,0.9981,1.0,0.992,1.0121,0.982,0.998,1.0591,1.0269,0.9963,0.9906,1.0,1.0038,1.0019,1.0019,0.9755,1.0039,1.0058,0.9962,1.0115,0.9924,1.0019,1.0,0.5864,0.9462,1.1274,3.2999,1.0946,0.671,0.7232,1.0487,0.572,1.4984,0.7662,1.2565,0.9091,1.0793,0.8516,1.6031,0.5495,1.2505,1.0277,0.9831,0.9714,0.985,0.981,1.4049,0,0,0,0,1
20180810,601398.SH,1.0,0.9766,1.0,1.0,0.988,1.0586,1.0229,1.0019,1.0019,0.9888,0.9981,1.0075,1.0112,0.9834,0.9793,1.0077,1.0057,1.0152,0.9851,1.0095,1.0,0.977,0.9824,1.002,1.0,0.9841,1.0628,1.0248,0.9981,1.0019,0.9851,1.0,1.0094,1.0112,0.9778,0.9849,1.0134,1.0,1.0095,0.9831,1.0,0.979,0.9805,1.0159,0.9863,1.0497,1.036,1.0037,0.9836,1.0074,0.9798,1.015,1.0055,1.0055,0.9707,1.0,1.0094,1.0,0.9963,1.0,1.0,0.9765,0.992,1.0121,0.982,0.998,1.0591,1.0269,0.9963,0.9906,1.0,1.0038,1.0019,1.0019,0.9755,1.0039,1.0058,0.9962,1.0115,0.9924,1.0,1.1907,0.5864,0.9462,1.1274,3.2999,1.0946,0.671,0.7232,1.0487,0.572,1.4984,0.7662,1.2565,0.9091,1.0793,0.8516,1.6031,0.5495,1.2505,0.9981,1.0019,1.0153,0.9887,1.0277,0,1,1,0,1
20180809,601398.SH,1.0,0.9884,0.9766,1.0,1.0,0.988,1.0586,1.0229,1.0019,1.0019,0.9888,0.9981,1.0075,1.0112,0.9834,0.9793,1.0077,1.0057,1.0152,0.9851,1.0,1.0398,0.977,0.9824,1.002,1.0,0.9841,1.0628,1.0248,0.9981,1.0019,0.9851,1.0,1.0094,1.0112,0.9778,0.9849,1.0134,1.0,1.0095,1.0,1.0058,0.979,0.9805,1.0159,0.9863,1.0497,1.036,1.0037,0.9836,1.0074,0.9798,1.015,1.0055,1.0055,0.9707,1.0,1.0094,1.0,0.9963,1.0,1.02,0.9765,0.992,1.0121,0.982,0.998,1.0591,1.0269,0.9963,0.9906,1.0,1.0038,1.0019,1.0019,0.9755,1.0039,1.0058,0.9962,1.0115,1.0,0.6834,1.1907,0.5864,0.9462,1.1274,3.2999,1.0946,0.671,0.7232,1.0487,0.572,1.4984,0.7662,1.2565,0.9091,1.0793,0.8516,1.6031,0.5495,1.0,0.9924,0.9831,1.0095,1.2505,0,0,0,1,1
20180808,601398.SH,1.0,1.0318,0.9884,0.9766,1.0,1.0,0.988,1.0586,1.0229,1.0019,1.0019,0.9888,0.9981,1.0075,1.0112,0.9834,0.9793,1.0077,1.0057,1.0152,1.0,1.0121,1.0398,0.977,0.9824,1.002,1.0,0.9841,1.0628,1.0248,0.9981,1.0019,0.9851,1.0,1.0094,1.0112,0.9778,0.9849,1.0134,1.0,1.0,1.0277,1.0058,0.979,0.9805,1.0159,0.9863,1.0497,1.036,1.0037,0.9836,1.0074,0.9798,1.015,1.0055,1.0055,0.9707,1.0,1.0094,1.0,1.0,1.0142,1.02,0.9765,0.992,1.0121,0.982,0.998,1.0591,1.0269,0.9963,0.9906,1.0,1.0038,1.0019,1.0019,0.9755,1.0039,1.0058,0.9962,1.0,1.4039,0.6834,1.1907,0.5864,0.9462,1.1274,3.2999,1.0946,0.671,0.7232,1.0487,0.572,1.4984,0.7662,1.2565,0.9091,1.0793,0.8516,1.6031,0.9963,1.0115,1.0095,0.9851,0.5495,0,1,1,0,0
20180807,601398.SH,1.0,0.9941,1.0318,0.9884,0.9766,1.0,1.0,0.988,1.0586,1.0229,1.0019,1.0019,0.9888,0.9981,1.0075,1.0112,0.9834,0.9793,1.0077,1.0057,1.0,0.9725,1.0121,1.0398,0.977,0.9824,1.002,1.0,0.9841,1.0628,1.0248,0.9981,1.0019,0.9851,1.0,1.0094,1.0112,0.9778,0.9849,1.0134,1.0,0.9902,1.0277,1.0058,0.979,0.9805,1.0159,0.9863,1.0497,1.036,1.0037,0.9836,1.0074,0.9798,1.015,1.0055,1.0055,0.9707,1.0,1.0094,1.0,0.986,1.0142,1.02,0.9765,0.992,1.0121,0.982,0.998,1.0591,1.0269,0.9963,0.9906,1.0,1.0038,1.0019,1.0019,0.9755,1.0039,1.0058,1.0,1.1787,1.4039,0.6834,1.1907,0.5864,0.9462,1.1274,3.2999,1.0946,0.671,0.7232,1.0487,0.572,1.4984,0.7662,1.2565,0.9091,1.0793,0.8516,1.0,0.9962,1.0,1.0152,1.6031,0,0,0,1,1
20180806,601398.SH,1.0,0.998,0.9941,1.0318,0.9884,0.9766,1.0,1.0,0.988,1.0586,1.0229,1.0019,1.0019,0.9888,0.9981,1.0075,1.0112,0.9834,0.9793,1.0077,1.0,1.0472,0.9725,1.0121,1.0398,0.977,0.9824,1.002,1.0,0.9841,1.0628,1.0248,0.9981,1.0019,0.9851,1.0,1.0094,1.0112,0.9778,0.9849,1.0,1.0059,0.9902,1.0277,1.0058,0.979,0.9805,1.0159,0.9863,1.0497,1.036,1.0037,0.9836,1.0074,0.9798,1.015,1.0055,1.0055,0.9707,1.0,1.0,1.0287,0.986,1.0142,1.02,0.9765,0.992,1.0121,0.982,0.998,1.0591,1.0269,0.9963,0.9906,1.0,1.0038,1.0019,1.0019,0.9755,1.0039,1.0,0.5984,1.1787,1.4039,0.6834,1.1907,0.5864,0.9462,1.1274,3.2999,1.0946,0.671,0.7232,1.0487,0.572,1.4984,0.7662,1.2565,0.9091,1.0793,1.0094,1.0058,1.0134,1.0057,0.8516,1,1,1,1,0
20180803,601398.SH,1.0,1.0454,0.998,0.9941,1.0318,0.9884,0.9766,1.0,1.0,0.988,1.0586,1.0229,1.0019,1.0019,0.9888,0.9981,1.0075,1.0112,0.9834,0.9793,1.0,1.0146,1.0472,0.9725,1.0121,1.0398,0.977,0.9824,1.002,1.0,0.9841,1.0628,1.0248,0.9981,1.0019,0.9851,1.0,1.0094,1.0112,0.9778,1.0,1.0367,1.0059,0.9902,1.0277,1.0058,0.979,0.9805,1.0159,0.9863,1.0497,1.036,1.0037,0.9836,1.0074,0.9798,1.015,1.0055,1.0055,0.9707,1.0,1.0253,1.0287,0.986,1.0142,1.02,0.9765,0.992,1.0121,0.982,0.998,1.0591,1.0269,0.9963,0.9906,1.0,1.0038,1.0019,1.0019,0.9755,1.0,1.1195,0.5984,1.1787,1.4039,0.6834,1.1907,0.5864,0.9462,1.1274,3.2999,1.0946,0.671,0.7232,1.0487,0.572,1.4984,0.7662,1.2565,0.9091,1.0,1.0039,0.9849,1.0077,1.0793,0,1,0,1,1
20180802,601398.SH,1.0,1.0104,1.0454,0.998,0.9941,1.0318,0.9884,0.9766,1.0,1.0,0.988,1.0586,1.0229,1.0019,1.0019,0.9888,0.9981,1.0075,1.0112,0.9834,1.0,1.0127,1.0146,1.0472,0.9725,1.0121,1.0398,0.977,0.9824,1.002,1.0,0.9841,1.0628,1.0248,0.9981,1.0019,0.9851,1.0,1.0094,1.0112,1.0,1.0103,1.0367,1.0059,0.9902,1.0277,1.0058,0.979,0.9805,1.0159,0.9863,1.0497,1.036,1.0037,0.9836,1.0074,0.9798,1.015,1.0055,1.0055,1.0,1.0042,1.0253,1.0287,0.986,1.0142,1.02,0.9765,0.992,1.0121,0.982,0.998,1.0591,1.0269,0.9963,0.9906,1.0,1.0038,1.0019,1.0019,1.0,1.0323,1.1195,0.5984,1.1787,1.4039,0.6834,1.1907,0.5864,0.9462,1.1274,3.2999,1.0946,0.671,0.7232,1.0487,0.572,1.4984,0.7662,1.2565,0.9707,0.9755,0.9778,0.9793,0.9091,0,0,0,0,0
20180801,601398.SH,1.0,1.0148,1.0104,1.0454,0.998,0.9941,1.0318,0.9884,0.9766,1.0,1.0,0.988,1.0586,1.0229,1.0019,1.0019,0.9888,0.9981,1.0075,1.0112,1.0,1.0064,1.0127,1.0146,1.0472,0.9725,1.0121,1.0398,0.977,0.9824,1.002,1.0,0.9841,1.0628,1.0248,0.9981,1.0019,0.9851,1.0,1.0094,1.0,1.0168,1.0103,1.0367,1.0059,0.9902,1.0277,1.0058,0.979,0.9805,1.0159,0.9863,1.0497,1.036,1.0037,0.9836,1.0074,0.9798,1.015,1.0055,1.0,1.0085,1.0042,1.0253,1.0287,0.986,1.0142,1.02,0.9765,0.992,1.0121,0.982,0.998,1.0591,1.0269,0.9963,0.9906,1.0,1.0038,1.0019,1.0,1.5089,1.0323,1.1195,0.5984,1.1787,1.4039,0.6834,1.1907,0.5864,0.9462,1.1274,3.2999,1.0946,0.671,0.7232,1.0487,0.572,1.4984,0.7662,1.0055,1.0019,1.0112,0.9834,1.2565,1,1,1,0,1
20180731,601398.SH,1.0,1.0042,1.0148,1.0104,1.0454,0.998,0.9941,1.0318,0.9884,0.9766,1.0,1.0,0.988,1.0586,1.0229,1.0019,1.0019,0.9888,0.9981,1.0075,1.0,1.0086,1.0064,1.0127,1.0146,1.0472,0.9725,1.0121,1.0398,0.977,0.9824,1.002,1.0,0.9841,1.0628,1.0248,0.9981,1.0019,0.9851,1.0,1.0,1.0127,1.0168,1.0103,1.0367,1.0059,0.9902,1.0277,1.0058,0.979,0.9805,1.0159,0.9863,1.0497,1.036,1.0037,0.9836,1.0074,0.9798,1.015,1.0,1.013,1.0085,1.0042,1.0253,1.0287,0.986,1.0142,1.02,0.9765,0.992,1.0121,0.982,0.998,1.0591,1.0269,0.9963,0.9906,1.0,1.0038,1.0,0.5593,1.5089,1.0323,1.1195,0.5984,1.1787,1.4039,0.6834,1.1907,0.5864,0.9462,1.1274,3.2999,1.0946,0.671,0.7232,1.0487,0.572,1.4984,1.0055,1.0019,1.0094,1.0112,0.7662,1,1,1,1,0
20180730,601398.SH,1.0,1.0107,1.0042,1.0148,1.0104,1.0454,0.998,0.9941,1.0318,0.9884,0.9766,1.0,1.0,0.988,1.0586,1.0229,1.0019,1.0019,0.9888,0.9981,1.0,0.9609,1.0086,1.0064,1.0127,1.0146,1.0472,0.9725,1.0121,1.0398,0.977,0.9824,1.002,1.0,0.9841,1.0628,1.0248,0.9981,1.0019,0.9851,1.0,0.9691,1.0127,1.0168,1.0103,1.0367,1.0059,0.9902,1.0277,1.0058,0.979,0.9805,1.0159,0.9863,1.0497,1.036,1.0037,0.9836,1.0074,0.9798,1.0,1.0,1.013,1.0085,1.0042,1.0253,1.0287,0.986,1.0142,1.02,0.9765,0.992,1.0121,0.982,0.998,1.0591,1.0269,0.9963,0.9906,1.0,1.0,1.2175,0.5593,1.5089,1.0323,1.1195,0.5984,1.1787,1.4039,0.6834,1.1907,0.5864,0.9462,1.1274,3.2999,1.0946,0.671,0.7232,1.0487,0.572,1.015,1.0038,1.0,1.0075,1.4984,1,1,0,1,1
20180727,601398.SH,1.0,0.9549,1.0107,1.0042,1.0148,1.0104,1.0454,0.998,0.9941,1.0318,0.9884,0.9766,1.0,1.0,0.988,1.0586,1.0229,1.0019,1.0019,0.9888,1.0,1.0146,0.9609,1.0086,1.0064,1.0127,1.0146,1.0472,0.9725,1.0121,1.0398,0.977,0.9824,1.002,1.0,0.9841,1.0628,1.0248,0.9981,1.0019,1.0,0.9939,0.9691,1.0127,1.0168,1.0103,1.0367,1.0059,0.9902,1.0277,1.0058,0.979,0.9805,1.0159,0.9863,1.0497,1.036,1.0037,0.9836,1.0074,1.0,0.9666,1.0,1.013,1.0085,1.0042,1.0253,1.0287,0.986,1.0142,1.02,0.9765,0.992,1.0121,0.982,0.998,1.0591,1.0269,0.9963,0.9906,1.0,1.3928,1.2175,0.5593,1.5089,1.0323,1.1195,0.5984,1.1787,1.4039,0.6834,1.1907,0.5864,0.9462,1.1274,3.2999,1.0946,0.671,0.7232,1.0487,0.9798,1.0,0.9851,0.9981,0.572,0,0,0,0,0
20180726,601398.SH,1.0,1.0231,0.9549,1.0107,1.0042,1.0148,1.0104,1.0454,0.998,0.9941,1.0318,0.9884,0.9766,1.0,1.0,0.988,1.0586,1.0229,1.0019,1.0019,1.0,0.9897,1.0146,0.9609,1.0086,1.0064,1.0127,1.0146,1.0472,0.9725,1.0121,1.0398,0.977,0.9824,1.002,1.0,0.9841,1.0628,1.0248,0.9981,1.0,1.0082,0.9939,0.9691,1.0127,1.0168,1.0103,1.0367,1.0059,0.9902,1.0277,1.0058,0.979,0.9805,1.0159,0.9863,1.0497,1.036,1.0037,0.9836,1.0,1.0084,0.9666,1.0,1.013,1.0085,1.0042,1.0253,1.0287,0.986,1.0142,1.02,0.9765,0.992,1.0121,0.982,0.998,1.0591,1.0269,0.9963,1.0,0.821,1.3928,1.2175,0.5593,1.5089,1.0323,1.1195,0.5984,1.1787,1.4039,0.6834,1.1907,0.5864,0.9462,1.1274,3.2999,1.0946,0.671,0.7232,1.0074,0.9906,1.0019,0.9888,1.0487,1,0,1,0,1
20180725,601398.SH,1.0,0.9795,1.0231,0.9549,1.0107,1.0042,1.0148,1.0104,1.0454,0.998,0.9941,1.0318,0.9884,0.9766,1.0,1.0,0.988,1.0586,1.0229,1.0019,1.0,0.9778,0.9897,1.0146,0.9609,1.0086,1.0064,1.0127,1.0146,1.0472,0.9725,1.0121,1.0398,0.977,0.9824,1.002,1.0,0.9841,1.0628,1.0248,1.0,0.9778,1.0082,0.9939,0.9691,1.0127,1.0168,1.0103,1.0367,1.0059,0.9902,1.0277,1.0058,0.979,0.9805,1.0159,0.9863,1.0497,1.036,1.0037,1.0,0.9814,1.0084,0.9666,1.0,1.013,1.0085,1.0042,1.0253,1.0287,0.986,1.0142,1.02,0.9765,0.992,1.0121,0.982,0.998,1.0591,1.0269,1.0,0.8198,0.821,1.3928,1.2175,0.5593,1.5089,1.0323,1.1195,0.5984,1.1787,1.4039,0.6834,1.1907,0.5864,0.9462,1.1274,3.2999,1.0946,0.671,0.9836,0.9963,0.9981,1.0019,0.7232,0,0,0,1,0
20180724,601398.SH,1.0,0.9799,0.9795,1.0231,0.9549,1.0107,1.0042,1.0148,1.0104,1.0454,0.998,0.9941,1.0318,0.9884,0.9766,1.0,1.0,0.988,1.0586,1.0229,1.0,0.9802,0.9778,0.9897,1.0146,0.9609,1.0086,1.0064,1.0127,1.0146,1.0472,0.9725,1.0121,1.0398,0.977,0.9824,1.002,1.0,0.9841,1.0628,1.0,0.9822,0.9778,1.0082,0.9939,0.9691,1.0127,1.0168,1.0103,1.0367,1.0059,0.9902,1.0277,1.0058,0.979,0.9805,1.0159,0.9863,1.0497,1.036,1.0,0.9837,0.9814,1.0084,0.9666,1.0,1.013,1.0085,1.0042,1.0253,1.0287,0.986,1.0142,1.02,0.9765,0.992,1.0121,0.982,0.998,1.0591,1.0,0.9619,0.8198,0.821,1.3928,1.2175,0.5593,1.5089,1.0323,1.1195,0.5984,1.1787,1.4039,0.6834,1.1907,0.5864,0.9462,1.1274,3.2999,1.0946,1.0037,1.0269,1.0248,1.0019,0.671,1,1,1,1,0
20180723,601398.SH,1.0,0.9783,0.9799,0.9795,1.0231,0.9549,1.0107,1.0042,1.0148,1.0104,1.0454,0.998,0.9941,1.0318,0.9884,0.9766,1.0,1.0,0.988,1.0586,1.0,0.9674,0.9802,0.9778,0.9897,1.0146,0.9609,1.0086,1.0064,1.0127,1.0146,1.0472,0.9725,1.0121,1.0398,0.977,0.9824,1.002,1.0,0.9841,1.0,0.9637,0.9822,0.9778,1.0082,0.9939,0.9691,1.0127,1.0168,1.0103,1.0367,1.0059,0.9902,1.0277,1.0058,0.979,0.9805,1.0159,0.9863,1.0497,1.0,0.9723,0.9837,0.9814,1.0084,0.9666,1.0,1.013,1.0085,1.0042,1.0253,1.0287,0.986,1.0142,1.02,0.9765,0.992,1.0121,0.982,0.998,1.0,1.1726,0.9619,0.8198,0.821,1.3928,1.2175,0.5593,1.5089,1.0323,1.1195,0.5984,1.1787,1.4039,0.6834,1.1907,0.5864,0.9462,1.1274,3.2999,1.036,1.0591,1.0628,1.0229,1.0946,1,1,1,1,1
20180720,601398.SH,1.0,0.9769,0.9783,0.9799,0.9795,1.0231,0.9549,1.0107,1.0042,1.0148,1.0104,1.0454,0.998,0.9941,1.0318,0.9884,0.9766,1.0,1.0,0.988,1.0,1.0077,0.9674,0.9802,0.9778,0.9897,1.0146,0.9609,1.0086,1.0064,1.0127,1.0146,1.0472,0.9725,1.0121,1.0398,0.977,0.9824,1.002,1.0,1.0,1.0058,0.9637,0.9822,0.9778,1.0082,0.9939,0.9691,1.0127,1.0168,1.0103,1.0367,1.0059,0.9902,1.0277,1.0058,0.979,0.9805,1.0159,0.9863,1.0,0.9806,0.9723,0.9837,0.9814,1.0084,0.9666,1.0,1.013,1.0085,1.0042,1.0253,1.0287,0.986,1.0142,1.02,0.9765,0.992,1.0121,0.982,1.0,1.3746,1.1726,0.9619,0.8198,0.821,1.3928,1.2175,0.5593,1.5089,1.0323,1.1195,0.5984,1.1787,1.4039,0.6834,1.1907,0.5864,0.9462,1.1274,1.0497,0.998,0.9841,1.0586,3.2999,1,0,0,1,1
20180719,601398.SH,1.0,0.9981,0.9769,0.9783,0.9799,0.9795,1.0231,0.9549,1.0107,1.0042,1.0148,1.0104,1.0454,0.998,0.9941,1.0318,0.9884,0.9766,1.0,1.0,1.0,0.9923,1.0077,0.9674,0.9802,0.9778,0.9897,1.0146,0.9609,1.0086,1.0064,1.0127,1.0146,1.0472,0.9725,1.0121,1.0398,0.977,0.9824,1.002,1.0,0.9905,1.0058,0.9637,0.9822,0.9778,1.0082,0.9939,0.9691,1.0127,1.0168,1.0103,1.0367,1.0059,0.9902,1.0277,1.0058,0.979,0.9805,1.0159,1.0,0.9942,0.9806,0.9723,0.9837,0.9814,1.0084,0.9666,1.0,1.013,1.0085,1.0042,1.0253,1.0287,0.986,1.0142,1.02,0.9765,0.992,1.0121,1.0,0.8954,1.3746,1.1726,0.9619,0.8198,0.821,1.3928,1.2175,0.5593,1.5089,1.0323,1.1195,0.5984,1.1787,1.4039,0.6834,1.1907,0.5864,0.9462,0.9863,0.982,1.0,0.988,1.1274,0,0,0,0,1
20180718,601398.SH,1.0,0.9981,0.9981,0.9769,0.9783,0.9799,0.9795,1.0231,0.9549,1.0107,1.0042,1.0148,1.0104,1.0454,0.998,0.9941,1.0318,0.9884,0.9766,1.0,1.0,0.9981,0.9923,1.0077,0.9674,0.9802,0.9778,0.9897,1.0146,0.9609,1.0086,1.0064,1.0127,1.0146,1.0472,0.9725,1.0121,1.0398,0.977,0.9824,1.0,1.0019,0.9905,1.0058,0.9637,0.9822,0.9778,1.0082,0.9939,0.9691,1.0127,1.0168,1.0103,1.0367,1.0059,0.9902,1.0277,1.0058,0.979,0.9805,1.0,1.0019,0.9942,0.9806,0.9723,0.9837,0.9814,1.0084,0.9666,1.0,1.013,1.0085,1.0042,1.0253,1.0287,0.986,1.0142,1.02,0.9765,0.992,1.0,1.0216,0.8954,1.3746,1.1726,0.9619,0.8198,0.821,1.3928,1.2175,0.5593,1.5089,1.0323,1.1195,0.5984,1.1787,1.4039,0.6834,1.1907,0.5864,1.0159,1.0121,1.002,1.0,0.9462,1,1,1,0,0
